"","Task_ID","Scenario_ID","Trial_num","Run_num","Year","Month","Num_services","Service_time","Health_benefit"
"5337","DPC.Mlr.102","ComprehensiveModel",2,1,2023,9,115,576,NA
"5338","DPC.Mlr.103B","ComprehensiveModel",2,1,2023,9,5,45,NA
"5339","DPC.Mlr.103C","ComprehensiveModel",2,1,2023,9,82,403,NA
"5340","DPC.Cncr.118","ComprehensiveModel",2,1,2023,9,57,275,NA
"5341","DPC.Dbt.124","ComprehensiveModel",2,1,2023,9,23,342,NA
"5342","MHH_HEP","ComprehensiveModel",2,1,2023,9,0,3600,NA
"5343","Travel_HEH","ComprehensiveModel",2,1,2023,9,217,1235,NA
"5344","Overhead_staff1","ComprehensiveModel",2,1,2023,9,0,1083,NA
"5345","Overhead_staff3","ComprehensiveModel",2,1,2023,9,0,1083,NA
"5346","Overhead_staff6","ComprehensiveModel",2,1,2023,9,0,1083,NA
"5347","FH.MN.D.3","ComprehensiveModel",2,1,2023,10,12,197,NA
"5348","FH.MN.D.5","ComprehensiveModel",2,1,2023,10,3,63,NA
"5349","FH.MN.PNC.7","ComprehensiveModel",2,1,2023,10,30,1826,NA
"5350","FH.MN.19D","ComprehensiveModel",2,1,2023,10,0,0,NA
"5351","FH.MN.23","ComprehensiveModel",2,1,2023,10,102,505,NA
"5352","FH.EPI.34","ComprehensiveModel",2,1,2023,10,0,0,NA
"5353","FH.FP.61","ComprehensiveModel",2,1,2023,10,0,0,NA
"5354","FH.FP.62","ComprehensiveModel",2,1,2023,10,12,109,NA
"5355","DPC.Mlr.102","ComprehensiveModel",2,1,2023,10,115,576,NA
"5356","DPC.Mlr.103B","ComprehensiveModel",2,1,2023,10,6,62,NA
"5357","DPC.Mlr.103C","ComprehensiveModel",2,1,2023,10,111,549,NA
"5358","DPC.Cncr.118","ComprehensiveModel",2,1,2023,10,57,275,NA
"5359","DPC.Dbt.124","ComprehensiveModel",2,1,2023,10,23,342,NA
"5360","MHH_HEP","ComprehensiveModel",2,1,2023,10,0,3600,NA
"5361","Travel_HEH","ComprehensiveModel",2,1,2023,10,217,1235,NA
"5362","Overhead_staff1","ComprehensiveModel",2,1,2023,10,0,1083,NA
"5363","Overhead_staff3","ComprehensiveModel",2,1,2023,10,0,1083,NA
"5364","Overhead_staff6","ComprehensiveModel",2,1,2023,10,0,1083,NA
"5365","FH.MN.D.3","ComprehensiveModel",2,1,2023,11,13,200,NA
"5366","FH.MN.D.5","ComprehensiveModel",2,1,2023,11,3,65,NA
"5367","FH.MN.PNC.7","ComprehensiveModel",2,1,2023,11,26,1638,NA
"5368","FH.MN.19D","ComprehensiveModel",2,1,2023,11,0,0,NA
"5369","FH.MN.23","ComprehensiveModel",2,1,2023,11,102,505,NA
"5370","FH.EPI.34","ComprehensiveModel",2,1,2023,11,0,0,NA
"5371","FH.FP.61","ComprehensiveModel",2,1,2023,11,0,0,NA
"5372","FH.FP.62","ComprehensiveModel",2,1,2023,11,12,109,NA
"5373","DPC.Mlr.102","ComprehensiveModel",2,1,2023,11,115,576,NA
"5374","DPC.Mlr.103B","ComprehensiveModel",2,1,2023,11,7,64,NA
"5375","DPC.Mlr.103C","ComprehensiveModel",2,1,2023,11,115,569,NA
"5376","DPC.Cncr.118","ComprehensiveModel",2,1,2023,11,57,275,NA
"5377","DPC.Dbt.124","ComprehensiveModel",2,1,2023,11,23,342,NA
"5378","MHH_HEP","ComprehensiveModel",2,1,2023,11,0,3600,NA
"5379","Travel_HEH","ComprehensiveModel",2,1,2023,11,217,1235,NA
"5380","Overhead_staff1","ComprehensiveModel",2,1,2023,11,0,1083,NA
"5381","Overhead_staff3","ComprehensiveModel",2,1,2023,11,0,1083,NA
"5382","Overhead_staff6","ComprehensiveModel",2,1,2023,11,0,1083,NA
"5383","FH.MN.D.3","ComprehensiveModel",2,1,2023,12,10,167,NA
"5384","FH.MN.D.5","ComprehensiveModel",2,1,2023,12,2,54,NA
"5385","FH.MN.PNC.7","ComprehensiveModel",2,1,2023,12,24,1554,NA
"5386","FH.MN.19D","ComprehensiveModel",2,1,2023,12,0,0,NA
"5387","FH.MN.23","ComprehensiveModel",2,1,2023,12,102,505,NA
"5388","FH.EPI.34","ComprehensiveModel",2,1,2023,12,0,0,NA
"5389","FH.FP.61","ComprehensiveModel",2,1,2023,12,0,0,NA
"5390","FH.FP.62","ComprehensiveModel",2,1,2023,12,12,109,NA
"5391","DPC.Mlr.102","ComprehensiveModel",2,1,2023,12,115,576,NA
"5392","DPC.Mlr.103B","ComprehensiveModel",2,1,2023,12,4,42,NA
"5393","DPC.Mlr.103C","ComprehensiveModel",2,1,2023,12,76,375,NA
"5394","DPC.Cncr.118","ComprehensiveModel",2,1,2023,12,57,275,NA
"5395","DPC.Dbt.124","ComprehensiveModel",2,1,2023,12,23,342,NA
"5396","MHH_HEP","ComprehensiveModel",2,1,2023,12,0,3600,NA
"5397","Travel_HEH","ComprehensiveModel",2,1,2023,12,217,1235,NA
"5398","Overhead_staff1","ComprehensiveModel",2,1,2023,12,0,1083,NA
"5399","Overhead_staff3","ComprehensiveModel",2,1,2023,12,0,1083,NA
"5400","Overhead_staff6","ComprehensiveModel",2,1,2023,12,0,1083,NA
"5401","FH.MN.D.3","ComprehensiveModel",2,1,2024,1,15,234,NA
"5402","FH.MN.D.5","ComprehensiveModel",2,1,2024,1,3,85,NA
"5403","FH.MN.PNC.7","ComprehensiveModel",2,1,2024,1,22,1440,NA
"5404","FH.MN.19D","ComprehensiveModel",2,1,2024,1,0,0,NA
"5405","FH.MN.23","ComprehensiveModel",2,1,2024,1,105,519,NA
"5406","FH.EPI.34","ComprehensiveModel",2,1,2024,1,0,0,NA
"5407","FH.FP.61","ComprehensiveModel",2,1,2024,1,0,0,NA
"5408","FH.FP.62","ComprehensiveModel",2,1,2024,1,12,112,NA
"5409","DPC.Mlr.102","ComprehensiveModel",2,1,2024,1,105,523,NA
"5410","DPC.Mlr.103B","ComprehensiveModel",2,1,2024,1,3,25,NA
"5411","DPC.Mlr.103C","ComprehensiveModel",2,1,2024,1,63,309,NA
"5412","DPC.Cncr.118","ComprehensiveModel",2,1,2024,1,59,284,NA
"5413","DPC.Dbt.124","ComprehensiveModel",2,1,2024,1,24,359,NA
"5414","MHH_HEP","ComprehensiveModel",2,1,2024,1,0,3600,NA
"5415","Travel_HEH","ComprehensiveModel",2,1,2024,1,219,1249,NA
"5416","Overhead_staff1","ComprehensiveModel",2,1,2024,1,0,1083,NA
"5417","Overhead_staff3","ComprehensiveModel",2,1,2024,1,0,1083,NA
"5418","Overhead_staff6","ComprehensiveModel",2,1,2024,1,0,1083,NA
"5419","FH.MN.D.3","ComprehensiveModel",2,1,2024,2,14,218,NA
"5420","FH.MN.D.5","ComprehensiveModel",2,1,2024,2,3,79,NA
"5421","FH.MN.PNC.7","ComprehensiveModel",2,1,2024,2,24,1573,NA
"5422","FH.MN.19D","ComprehensiveModel",2,1,2024,2,0,0,NA
"5423","FH.MN.23","ComprehensiveModel",2,1,2024,2,105,519,NA
"5424","FH.EPI.34","ComprehensiveModel",2,1,2024,2,0,0,NA
"5425","FH.FP.61","ComprehensiveModel",2,1,2024,2,0,0,NA
"5426","FH.FP.62","ComprehensiveModel",2,1,2024,2,12,112,NA
"5427","DPC.Mlr.102","ComprehensiveModel",2,1,2024,2,105,523,NA
"5428","DPC.Mlr.103B","ComprehensiveModel",2,1,2024,2,2,24,NA
"5429","DPC.Mlr.103C","ComprehensiveModel",2,1,2024,2,60,296,NA
"5430","DPC.Cncr.118","ComprehensiveModel",2,1,2024,2,59,284,NA
"5431","DPC.Dbt.124","ComprehensiveModel",2,1,2024,2,24,359,NA
"5432","MHH_HEP","ComprehensiveModel",2,1,2024,2,0,3600,NA
"5433","Travel_HEH","ComprehensiveModel",2,1,2024,2,219,1249,NA
"5434","Overhead_staff1","ComprehensiveModel",2,1,2024,2,0,1083,NA
"5435","Overhead_staff3","ComprehensiveModel",2,1,2024,2,0,1083,NA
"5436","Overhead_staff6","ComprehensiveModel",2,1,2024,2,0,1083,NA
"5437","FH.MN.D.3","ComprehensiveModel",2,1,2024,3,14,221,NA
"5438","FH.MN.D.5","ComprehensiveModel",2,1,2024,3,3,80,NA
"5439","FH.MN.PNC.7","ComprehensiveModel",2,1,2024,3,28,1771,NA
"5440","FH.MN.19D","ComprehensiveModel",2,1,2024,3,0,0,NA
"5441","FH.MN.23","ComprehensiveModel",2,1,2024,3,105,519,NA
"5442","FH.EPI.34","ComprehensiveModel",2,1,2024,3,0,0,NA
"5443","FH.FP.61","ComprehensiveModel",2,1,2024,3,0,0,NA
"5444","FH.FP.62","ComprehensiveModel",2,1,2024,3,12,112,NA
"5445","DPC.Mlr.102","ComprehensiveModel",2,1,2024,3,105,523,NA
"5446","DPC.Mlr.103B","ComprehensiveModel",2,1,2024,3,2,22,NA
"5447","DPC.Mlr.103C","ComprehensiveModel",2,1,2024,3,57,280,NA
"5448","DPC.Cncr.118","ComprehensiveModel",2,1,2024,3,59,284,NA
"5449","DPC.Dbt.124","ComprehensiveModel",2,1,2024,3,24,359,NA
"5450","MHH_HEP","ComprehensiveModel",2,1,2024,3,0,3600,NA
"5451","Travel_HEH","ComprehensiveModel",2,1,2024,3,219,1249,NA
"5452","Overhead_staff1","ComprehensiveModel",2,1,2024,3,0,1083,NA
"5453","Overhead_staff3","ComprehensiveModel",2,1,2024,3,0,1083,NA
"5454","Overhead_staff6","ComprehensiveModel",2,1,2024,3,0,1083,NA
"5455","FH.MN.D.3","ComprehensiveModel",2,1,2024,4,13,211,NA
"5456","FH.MN.D.5","ComprehensiveModel",2,1,2024,4,3,77,NA
"5457","FH.MN.PNC.7","ComprehensiveModel",2,1,2024,4,28,1721,NA
"5458","FH.MN.19D","ComprehensiveModel",2,1,2024,4,0,0,NA
"5459","FH.MN.23","ComprehensiveModel",2,1,2024,4,105,519,NA
"5460","FH.EPI.34","ComprehensiveModel",2,1,2024,4,0,0,NA
"5461","FH.FP.61","ComprehensiveModel",2,1,2024,4,0,0,NA
"5462","FH.FP.62","ComprehensiveModel",2,1,2024,4,12,112,NA
"5463","DPC.Mlr.102","ComprehensiveModel",2,1,2024,4,105,523,NA
"5464","DPC.Mlr.103B","ComprehensiveModel",2,1,2024,4,2,22,NA
"5465","DPC.Mlr.103C","ComprehensiveModel",2,1,2024,4,57,280,NA
"5466","DPC.Cncr.118","ComprehensiveModel",2,1,2024,4,59,284,NA
"5467","DPC.Dbt.124","ComprehensiveModel",2,1,2024,4,24,359,NA
"5468","MHH_HEP","ComprehensiveModel",2,1,2024,4,0,3600,NA
"5469","Travel_HEH","ComprehensiveModel",2,1,2024,4,219,1249,NA
"5470","Overhead_staff1","ComprehensiveModel",2,1,2024,4,0,1083,NA
"5471","Overhead_staff3","ComprehensiveModel",2,1,2024,4,0,1083,NA
"5472","Overhead_staff6","ComprehensiveModel",2,1,2024,4,0,1083,NA
"5473","FH.MN.D.3","ComprehensiveModel",2,1,2024,5,14,221,NA
"5474","FH.MN.D.5","ComprehensiveModel",2,1,2024,5,3,80,NA
"5475","FH.MN.PNC.7","ComprehensiveModel",2,1,2024,5,28,1695,NA
"5476","FH.MN.19D","ComprehensiveModel",2,1,2024,5,0,0,NA
"5477","FH.MN.23","ComprehensiveModel",2,1,2024,5,105,519,NA
"5478","FH.EPI.34","ComprehensiveModel",2,1,2024,5,0,0,NA
"5479","FH.FP.61","ComprehensiveModel",2,1,2024,5,0,0,NA
"5480","FH.FP.62","ComprehensiveModel",2,1,2024,5,12,112,NA
"5481","DPC.Mlr.102","ComprehensiveModel",2,1,2024,5,105,523,NA
"5482","DPC.Mlr.103B","ComprehensiveModel",2,1,2024,5,2,24,NA
"5483","DPC.Mlr.103C","ComprehensiveModel",2,1,2024,5,60,296,NA
"5484","DPC.Cncr.118","ComprehensiveModel",2,1,2024,5,59,284,NA
"5485","DPC.Dbt.124","ComprehensiveModel",2,1,2024,5,24,359,NA
"5486","MHH_HEP","ComprehensiveModel",2,1,2024,5,0,3600,NA
"5487","Travel_HEH","ComprehensiveModel",2,1,2024,5,219,1249,NA
"5488","Overhead_staff1","ComprehensiveModel",2,1,2024,5,0,1083,NA
"5489","Overhead_staff3","ComprehensiveModel",2,1,2024,5,0,1083,NA
"5490","Overhead_staff6","ComprehensiveModel",2,1,2024,5,0,1083,NA
"5491","FH.MN.D.3","ComprehensiveModel",2,1,2024,6,14,216,NA
"5492","FH.MN.D.5","ComprehensiveModel",2,1,2024,6,3,79,NA
"5493","FH.MN.PNC.7","ComprehensiveModel",2,1,2024,6,28,1692,NA
"5494","FH.MN.19D","ComprehensiveModel",2,1,2024,6,0,0,NA
"5495","FH.MN.23","ComprehensiveModel",2,1,2024,6,105,519,NA
"5496","FH.EPI.34","ComprehensiveModel",2,1,2024,6,0,0,NA
"5497","FH.FP.61","ComprehensiveModel",2,1,2024,6,0,0,NA
"5498","FH.FP.62","ComprehensiveModel",2,1,2024,6,12,112,NA
"5499","DPC.Mlr.102","ComprehensiveModel",2,1,2024,6,105,523,NA
"5500","DPC.Mlr.103B","ComprehensiveModel",2,1,2024,6,3,29,NA
"5501","DPC.Mlr.103C","ComprehensiveModel",2,1,2024,6,73,361,NA
"5502","DPC.Cncr.118","ComprehensiveModel",2,1,2024,6,59,284,NA
"5503","DPC.Dbt.124","ComprehensiveModel",2,1,2024,6,24,359,NA
"5504","MHH_HEP","ComprehensiveModel",2,1,2024,6,0,3600,NA
"5505","Travel_HEH","ComprehensiveModel",2,1,2024,6,219,1249,NA
"5506","Overhead_staff1","ComprehensiveModel",2,1,2024,6,0,1083,NA
"5507","Overhead_staff3","ComprehensiveModel",2,1,2024,6,0,1083,NA
"5508","Overhead_staff6","ComprehensiveModel",2,1,2024,6,0,1083,NA
"5509","FH.MN.D.3","ComprehensiveModel",2,1,2024,7,13,213,NA
"5510","FH.MN.D.5","ComprehensiveModel",2,1,2024,7,3,78,NA
"5511","FH.MN.PNC.7","ComprehensiveModel",2,1,2024,7,28,1712,NA
"5512","FH.MN.19D","ComprehensiveModel",2,1,2024,7,0,0,NA
"5513","FH.MN.23","ComprehensiveModel",2,1,2024,7,105,519,NA
"5514","FH.EPI.34","ComprehensiveModel",2,1,2024,7,0,0,NA
"5515","FH.FP.61","ComprehensiveModel",2,1,2024,7,0,0,NA
"5516","FH.FP.62","ComprehensiveModel",2,1,2024,7,12,112,NA
"5517","DPC.Mlr.102","ComprehensiveModel",2,1,2024,7,105,523,NA
"5518","DPC.Mlr.103B","ComprehensiveModel",2,1,2024,7,3,34,NA
"5519","DPC.Mlr.103C","ComprehensiveModel",2,1,2024,7,85,422,NA
"5520","DPC.Cncr.118","ComprehensiveModel",2,1,2024,7,59,284,NA
"5521","DPC.Dbt.124","ComprehensiveModel",2,1,2024,7,24,359,NA
"5522","MHH_HEP","ComprehensiveModel",2,1,2024,7,0,3600,NA
"5523","Travel_HEH","ComprehensiveModel",2,1,2024,7,219,1249,NA
"5524","Overhead_staff1","ComprehensiveModel",2,1,2024,7,0,1083,NA
"5525","Overhead_staff3","ComprehensiveModel",2,1,2024,7,0,1083,NA
"5526","Overhead_staff6","ComprehensiveModel",2,1,2024,7,0,1083,NA
"5527","FH.MN.D.3","ComprehensiveModel",2,1,2024,8,14,230,NA
"5528","FH.MN.D.5","ComprehensiveModel",2,1,2024,8,3,84,NA
"5529","FH.MN.PNC.7","ComprehensiveModel",2,1,2024,8,28,1684,NA
"5530","FH.MN.19D","ComprehensiveModel",2,1,2024,8,0,0,NA
"5531","FH.MN.23","ComprehensiveModel",2,1,2024,8,105,519,NA
"5532","FH.EPI.34","ComprehensiveModel",2,1,2024,8,0,0,NA
"5533","FH.FP.61","ComprehensiveModel",2,1,2024,8,0,0,NA
"5534","FH.FP.62","ComprehensiveModel",2,1,2024,8,12,112,NA
"5535","DPC.Mlr.102","ComprehensiveModel",2,1,2024,8,105,523,NA
"5536","DPC.Mlr.103B","ComprehensiveModel",2,1,2024,8,3,27,NA
"5537","DPC.Mlr.103C","ComprehensiveModel",2,1,2024,8,68,336,NA
"5538","DPC.Cncr.118","ComprehensiveModel",2,1,2024,8,59,284,NA
"5539","DPC.Dbt.124","ComprehensiveModel",2,1,2024,8,24,359,NA
"5540","MHH_HEP","ComprehensiveModel",2,1,2024,8,0,3600,NA
"5541","Travel_HEH","ComprehensiveModel",2,1,2024,8,219,1249,NA
"5542","Overhead_staff1","ComprehensiveModel",2,1,2024,8,0,1083,NA
"5543","Overhead_staff3","ComprehensiveModel",2,1,2024,8,0,1083,NA
"5544","Overhead_staff6","ComprehensiveModel",2,1,2024,8,0,1083,NA
"5545","FH.MN.D.3","ComprehensiveModel",2,1,2024,9,13,208,NA
"5546","FH.MN.D.5","ComprehensiveModel",2,1,2024,9,3,76,NA
"5547","FH.MN.PNC.7","ComprehensiveModel",2,1,2024,9,28,1737,NA
"5548","FH.MN.19D","ComprehensiveModel",2,1,2024,9,0,0,NA
"5549","FH.MN.23","ComprehensiveModel",2,1,2024,9,105,519,NA
"5550","FH.EPI.34","ComprehensiveModel",2,1,2024,9,0,0,NA
"5551","FH.FP.61","ComprehensiveModel",2,1,2024,9,0,0,NA
"5552","FH.FP.62","ComprehensiveModel",2,1,2024,9,12,112,NA
"5553","DPC.Mlr.102","ComprehensiveModel",2,1,2024,9,105,523,NA
"5554","DPC.Mlr.103B","ComprehensiveModel",2,1,2024,9,4,34,NA
"5555","DPC.Mlr.103C","ComprehensiveModel",2,1,2024,9,88,434,NA
"5556","DPC.Cncr.118","ComprehensiveModel",2,1,2024,9,59,284,NA
"5557","DPC.Dbt.124","ComprehensiveModel",2,1,2024,9,24,359,NA
"5558","MHH_HEP","ComprehensiveModel",2,1,2024,9,0,3600,NA
"5559","Travel_HEH","ComprehensiveModel",2,1,2024,9,219,1249,NA
"5560","Overhead_staff1","ComprehensiveModel",2,1,2024,9,0,1083,NA
"5561","Overhead_staff3","ComprehensiveModel",2,1,2024,9,0,1083,NA
"5562","Overhead_staff6","ComprehensiveModel",2,1,2024,9,0,1083,NA
"5563","FH.MN.D.3","ComprehensiveModel",2,1,2024,10,12,185,NA
"5564","FH.MN.D.5","ComprehensiveModel",2,1,2024,10,3,67,NA
"5565","FH.MN.PNC.7","ComprehensiveModel",2,1,2024,10,27,1717,NA
"5566","FH.MN.19D","ComprehensiveModel",2,1,2024,10,0,0,NA
"5567","FH.MN.23","ComprehensiveModel",2,1,2024,10,105,519,NA
"5568","FH.EPI.34","ComprehensiveModel",2,1,2024,10,0,0,NA
"5569","FH.FP.61","ComprehensiveModel",2,1,2024,10,0,0,NA
"5570","FH.FP.62","ComprehensiveModel",2,1,2024,10,12,112,NA
"5571","DPC.Mlr.102","ComprehensiveModel",2,1,2024,10,105,523,NA
"5572","DPC.Mlr.103B","ComprehensiveModel",2,1,2024,10,5,47,NA
"5573","DPC.Mlr.103C","ComprehensiveModel",2,1,2024,10,119,590,NA
"5574","DPC.Cncr.118","ComprehensiveModel",2,1,2024,10,59,284,NA
"5575","DPC.Dbt.124","ComprehensiveModel",2,1,2024,10,24,359,NA
"5576","MHH_HEP","ComprehensiveModel",2,1,2024,10,0,3600,NA
"5577","Travel_HEH","ComprehensiveModel",2,1,2024,10,219,1249,NA
"5578","Overhead_staff1","ComprehensiveModel",2,1,2024,10,0,1083,NA
"5579","Overhead_staff3","ComprehensiveModel",2,1,2024,10,0,1083,NA
"5580","Overhead_staff6","ComprehensiveModel",2,1,2024,10,0,1083,NA
"5581","FH.MN.D.3","ComprehensiveModel",2,1,2024,11,12,188,NA
"5582","FH.MN.D.5","ComprehensiveModel",2,1,2024,11,3,68,NA
"5583","FH.MN.PNC.7","ComprehensiveModel",2,1,2024,11,25,1540,NA
"5584","FH.MN.19D","ComprehensiveModel",2,1,2024,11,0,0,NA
"5585","FH.MN.23","ComprehensiveModel",2,1,2024,11,105,519,NA
"5586","FH.EPI.34","ComprehensiveModel",2,1,2024,11,0,0,NA
"5587","FH.FP.61","ComprehensiveModel",2,1,2024,11,0,0,NA
"5588","FH.FP.62","ComprehensiveModel",2,1,2024,11,12,112,NA
"5589","DPC.Mlr.102","ComprehensiveModel",2,1,2024,11,105,523,NA
"5590","DPC.Mlr.103B","ComprehensiveModel",2,1,2024,11,5,49,NA
"5591","DPC.Mlr.103C","ComprehensiveModel",2,1,2024,11,124,612,NA
"5592","DPC.Cncr.118","ComprehensiveModel",2,1,2024,11,59,284,NA
"5593","DPC.Dbt.124","ComprehensiveModel",2,1,2024,11,24,359,NA
"5594","MHH_HEP","ComprehensiveModel",2,1,2024,11,0,3600,NA
"5595","Travel_HEH","ComprehensiveModel",2,1,2024,11,219,1249,NA
"5596","Overhead_staff1","ComprehensiveModel",2,1,2024,11,0,1083,NA
"5597","Overhead_staff3","ComprehensiveModel",2,1,2024,11,0,1083,NA
"5598","Overhead_staff6","ComprehensiveModel",2,1,2024,11,0,1083,NA
"5599","FH.MN.D.3","ComprehensiveModel",2,1,2024,12,10,157,NA
"5600","FH.MN.D.5","ComprehensiveModel",2,1,2024,12,2,57,NA
"5601","FH.MN.PNC.7","ComprehensiveModel",2,1,2024,12,24,1462,NA
"5602","FH.MN.19D","ComprehensiveModel",2,1,2024,12,0,0,NA
"5603","FH.MN.23","ComprehensiveModel",2,1,2024,12,105,519,NA
"5604","FH.EPI.34","ComprehensiveModel",2,1,2024,12,0,0,NA
"5605","FH.FP.61","ComprehensiveModel",2,1,2024,12,0,0,NA
"5606","FH.FP.62","ComprehensiveModel",2,1,2024,12,12,112,NA
"5607","DPC.Mlr.102","ComprehensiveModel",2,1,2024,12,105,523,NA
"5608","DPC.Mlr.103B","ComprehensiveModel",2,1,2024,12,3,32,NA
"5609","DPC.Mlr.103C","ComprehensiveModel",2,1,2024,12,82,404,NA
"5610","DPC.Cncr.118","ComprehensiveModel",2,1,2024,12,59,284,NA
"5611","DPC.Dbt.124","ComprehensiveModel",2,1,2024,12,24,359,NA
"5612","MHH_HEP","ComprehensiveModel",2,1,2024,12,0,3600,NA
"5613","Travel_HEH","ComprehensiveModel",2,1,2024,12,219,1249,NA
"5614","Overhead_staff1","ComprehensiveModel",2,1,2024,12,0,1083,NA
"5615","Overhead_staff3","ComprehensiveModel",2,1,2024,12,0,1083,NA
"5616","Overhead_staff6","ComprehensiveModel",2,1,2024,12,0,1083,NA
"5617","FH.MN.D.3","ComprehensiveModel",2,1,2025,1,15,234,NA
"5618","FH.MN.D.5","ComprehensiveModel",2,1,2025,1,4,90,NA
"5619","FH.MN.PNC.7","ComprehensiveModel",2,1,2025,1,22,1354,NA
"5620","FH.MN.19D","ComprehensiveModel",2,1,2025,1,0,0,NA
"5621","FH.MN.23","ComprehensiveModel",2,1,2025,1,105,520,NA
"5622","FH.EPI.34","ComprehensiveModel",2,1,2025,1,0,0,NA
"5623","FH.FP.61","ComprehensiveModel",2,1,2025,1,0,0,NA
"5624","FH.FP.62","ComprehensiveModel",2,1,2025,1,12,116,NA
"5625","DPC.Mlr.102","ComprehensiveModel",2,1,2025,1,122,611,NA
"5626","DPC.Mlr.103B","ComprehensiveModel",2,1,2025,1,3,25,NA
"5627","DPC.Mlr.103C","ComprehensiveModel",2,1,2025,1,63,309,NA
"5628","DPC.Cncr.118","ComprehensiveModel",2,1,2025,1,61,293,NA
"5629","DPC.Dbt.124","ComprehensiveModel",2,1,2025,1,25,374,NA
"5630","MHH_HEP","ComprehensiveModel",2,1,2025,1,0,3600,NA
"5631","Travel_HEH","ComprehensiveModel",2,1,2025,1,230,1308,NA
"5632","Overhead_staff1","ComprehensiveModel",2,1,2025,1,0,1083,NA
"5633","Overhead_staff3","ComprehensiveModel",2,1,2025,1,0,1083,NA
"5634","Overhead_staff6","ComprehensiveModel",2,1,2025,1,0,1083,NA
"5635","FH.MN.D.3","ComprehensiveModel",2,1,2025,2,14,218,NA
"5636","FH.MN.D.5","ComprehensiveModel",2,1,2025,2,3,84,NA
"5637","FH.MN.PNC.7","ComprehensiveModel",2,1,2025,2,24,1533,NA
"5638","FH.MN.19D","ComprehensiveModel",2,1,2025,2,0,0,NA
"5639","FH.MN.23","ComprehensiveModel",2,1,2025,2,105,520,NA
"5640","FH.EPI.34","ComprehensiveModel",2,1,2025,2,0,0,NA
"5641","FH.FP.61","ComprehensiveModel",2,1,2025,2,0,0,NA
"5642","FH.FP.62","ComprehensiveModel",2,1,2025,2,12,116,NA
"5643","DPC.Mlr.102","ComprehensiveModel",2,1,2025,2,122,611,NA
"5644","DPC.Mlr.103B","ComprehensiveModel",2,1,2025,2,2,24,NA
"5645","DPC.Mlr.103C","ComprehensiveModel",2,1,2025,2,60,296,NA
"5646","DPC.Cncr.118","ComprehensiveModel",2,1,2025,2,61,293,NA
"5647","DPC.Dbt.124","ComprehensiveModel",2,1,2025,2,25,374,NA
"5648","MHH_HEP","ComprehensiveModel",2,1,2025,2,0,3600,NA
"5649","Travel_HEH","ComprehensiveModel",2,1,2025,2,230,1308,NA
"5650","Overhead_staff1","ComprehensiveModel",2,1,2025,2,0,1083,NA
"5651","Overhead_staff3","ComprehensiveModel",2,1,2025,2,0,1083,NA
"5652","Overhead_staff6","ComprehensiveModel",2,1,2025,2,0,1083,NA
"5653","FH.MN.D.3","ComprehensiveModel",2,1,2025,3,14,221,NA
"5654","FH.MN.D.5","ComprehensiveModel",2,1,2025,3,3,85,NA
"5655","FH.MN.PNC.7","ComprehensiveModel",2,1,2025,3,28,1771,NA
"5656","FH.MN.19D","ComprehensiveModel",2,1,2025,3,0,0,NA
"5657","FH.MN.23","ComprehensiveModel",2,1,2025,3,105,520,NA
"5658","FH.EPI.34","ComprehensiveModel",2,1,2025,3,0,0,NA
"5659","FH.FP.61","ComprehensiveModel",2,1,2025,3,0,0,NA
"5660","FH.FP.62","ComprehensiveModel",2,1,2025,3,12,116,NA
"5661","DPC.Mlr.102","ComprehensiveModel",2,1,2025,3,122,611,NA
"5662","DPC.Mlr.103B","ComprehensiveModel",2,1,2025,3,2,22,NA
"5663","DPC.Mlr.103C","ComprehensiveModel",2,1,2025,3,57,280,NA
"5664","DPC.Cncr.118","ComprehensiveModel",2,1,2025,3,61,293,NA
"5665","DPC.Dbt.124","ComprehensiveModel",2,1,2025,3,25,374,NA
"5666","MHH_HEP","ComprehensiveModel",2,1,2025,3,0,3600,NA
"5667","Travel_HEH","ComprehensiveModel",2,1,2025,3,230,1308,NA
"5668","Overhead_staff1","ComprehensiveModel",2,1,2025,3,0,1083,NA
"5669","Overhead_staff3","ComprehensiveModel",2,1,2025,3,0,1083,NA
"5670","Overhead_staff6","ComprehensiveModel",2,1,2025,3,0,1083,NA
"5671","FH.MN.D.3","ComprehensiveModel",2,1,2025,4,13,211,NA
"5672","FH.MN.D.5","ComprehensiveModel",2,1,2025,4,3,81,NA
"5673","FH.MN.PNC.7","ComprehensiveModel",2,1,2025,4,28,1721,NA
"5674","FH.MN.19D","ComprehensiveModel",2,1,2025,4,0,0,NA
"5675","FH.MN.23","ComprehensiveModel",2,1,2025,4,105,520,NA
"5676","FH.EPI.34","ComprehensiveModel",2,1,2025,4,0,0,NA
"5677","FH.FP.61","ComprehensiveModel",2,1,2025,4,0,0,NA
"5678","FH.FP.62","ComprehensiveModel",2,1,2025,4,12,116,NA
"5679","DPC.Mlr.102","ComprehensiveModel",2,1,2025,4,122,611,NA
"5680","DPC.Mlr.103B","ComprehensiveModel",2,1,2025,4,2,22,NA
"5681","DPC.Mlr.103C","ComprehensiveModel",2,1,2025,4,57,280,NA
"5682","DPC.Cncr.118","ComprehensiveModel",2,1,2025,4,61,293,NA
"5683","DPC.Dbt.124","ComprehensiveModel",2,1,2025,4,25,374,NA
"5684","MHH_HEP","ComprehensiveModel",2,1,2025,4,0,3600,NA
