"","Task_ID","Scenario_ID","Trial_num","Run_num","Year","Month","Num_services","Service_time","Health_benefit"
"4475","Contraception","BasicServices",2,1,2025,8,92,409,NA
"4476","HIV_test","BasicServices",2,1,2025,8,0,1,NA
"4477","Malaria_test","BasicServices",2,1,2025,8,59,250,NA
"4478","SmokingCessation","BasicServices",2,1,2025,8,1,7,NA
"4479","MalariaTreat_adults","BasicServices",2,1,2025,8,5,50,NA
"4480","MalariaTreat_children","BasicServices",2,1,2025,8,4,31,NA
"4481","ANC","BasicServices",2,1,2025,9,48,493,NA
"4482","Newborn","BasicServices",2,1,2025,9,26,665,NA
"4483","WellChild","BasicServices",2,1,2025,9,159,711,NA
"4484","RI_yr1","BasicServices",2,1,2025,9,51,245,NA
"4485","RI_yr2","BasicServices",2,1,2025,9,13,71,NA
"4486","Diarrhea_U5","BasicServices",2,1,2025,9,101,622,NA
"4487","Parasites_U5","BasicServices",2,1,2025,9,46,215,NA
"4488","Malnutrition_U5","BasicServices",2,1,2025,9,53,246,NA
"4489","Contraception","BasicServices",2,1,2025,9,92,409,NA
"4490","HIV_test","BasicServices",2,1,2025,9,0,1,NA
"4491","Malaria_test","BasicServices",2,1,2025,9,76,323,NA
"4492","SmokingCessation","BasicServices",2,1,2025,9,1,7,NA
"4493","MalariaTreat_adults","BasicServices",2,1,2025,9,6,64,NA
"4494","MalariaTreat_children","BasicServices",2,1,2025,9,5,40,NA
"4495","ANC","BasicServices",2,1,2025,10,52,548,NA
"4496","Newborn","BasicServices",2,1,2025,10,26,665,NA
"4497","WellChild","BasicServices",2,1,2025,10,146,649,NA
"4498","RI_yr1","BasicServices",2,1,2025,10,55,257,NA
"4499","RI_yr2","BasicServices",2,1,2025,10,13,70,NA
"4500","Diarrhea_U5","BasicServices",2,1,2025,10,101,622,NA
"4501","Parasites_U5","BasicServices",2,1,2025,10,46,215,NA
"4502","Malnutrition_U5","BasicServices",2,1,2025,10,79,366,NA
"4503","Contraception","BasicServices",2,1,2025,10,92,409,NA
"4504","HIV_test","BasicServices",2,1,2025,10,0,1,NA
"4505","Malaria_test","BasicServices",2,1,2025,10,104,440,NA
"4506","SmokingCessation","BasicServices",2,1,2025,10,1,7,NA
"4507","MalariaTreat_adults","BasicServices",2,1,2025,10,8,87,NA
"4508","MalariaTreat_children","BasicServices",2,1,2025,10,6,55,NA
"4509","ANC","BasicServices",2,1,2025,11,49,508,NA
"4510","Newborn","BasicServices",2,1,2025,11,26,665,NA
"4511","WellChild","BasicServices",2,1,2025,11,168,749,NA
"4512","RI_yr1","BasicServices",2,1,2025,11,54,255,NA
"4513","RI_yr2","BasicServices",2,1,2025,11,14,76,NA
"4514","Diarrhea_U5","BasicServices",2,1,2025,11,101,622,NA
"4515","Parasites_U5","BasicServices",2,1,2025,11,46,215,NA
"4516","Malnutrition_U5","BasicServices",2,1,2025,11,91,420,NA
"4517","Contraception","BasicServices",2,1,2025,11,92,409,NA
"4518","HIV_test","BasicServices",2,1,2025,11,0,1,NA
"4519","Malaria_test","BasicServices",2,1,2025,11,108,456,NA
"4520","SmokingCessation","BasicServices",2,1,2025,11,1,7,NA
"4521","MalariaTreat_adults","BasicServices",2,1,2025,11,8,90,NA
"4522","MalariaTreat_children","BasicServices",2,1,2025,11,7,57,NA
"4523","ANC","BasicServices",2,1,2025,12,53,558,NA
"4524","Newborn","BasicServices",2,1,2025,12,26,665,NA
"4525","WellChild","BasicServices",2,1,2025,12,161,716,NA
"4526","RI_yr1","BasicServices",2,1,2025,12,53,251,NA
"4527","RI_yr2","BasicServices",2,1,2025,12,13,69,NA
"4528","Diarrhea_U5","BasicServices",2,1,2025,12,101,622,NA
"4529","Parasites_U5","BasicServices",2,1,2025,12,46,215,NA
"4530","Malnutrition_U5","BasicServices",2,1,2025,12,91,420,NA
"4531","Contraception","BasicServices",2,1,2025,12,92,409,NA
"4532","HIV_test","BasicServices",2,1,2025,12,0,1,NA
"4533","Malaria_test","BasicServices",2,1,2025,12,71,301,NA
"4534","SmokingCessation","BasicServices",2,1,2025,12,1,7,NA
"4535","MalariaTreat_adults","BasicServices",2,1,2025,12,6,60,NA
"4536","MalariaTreat_children","BasicServices",2,1,2025,12,4,38,NA
"4537","ANC","BasicServices",2,1,2026,1,53,549,NA
"4538","Newborn","BasicServices",2,1,2026,1,25,635,NA
"4539","WellChild","BasicServices",2,1,2026,1,163,727,NA
"4540","RI_yr1","BasicServices",2,1,2026,1,57,263,NA
"4541","RI_yr2","BasicServices",2,1,2026,1,11,61,NA
"4542","Diarrhea_U5","BasicServices",2,1,2026,1,94,578,NA
"4543","Parasites_U5","BasicServices",2,1,2026,1,48,224,NA
"4544","Malnutrition_U5","BasicServices",2,1,2026,1,101,463,NA
"4545","Contraception","BasicServices",2,1,2026,1,98,439,NA
"4546","HIV_test","BasicServices",2,1,2026,1,0,1,NA
"4547","Malaria_test","BasicServices",2,1,2026,1,59,248,NA
"4548","SmokingCessation","BasicServices",2,1,2026,1,1,8,NA
"4549","MalariaTreat_adults","BasicServices",2,1,2026,1,3,36,NA
"4550","MalariaTreat_children","BasicServices",2,1,2026,1,3,26,NA
"4551","ANC","BasicServices",2,1,2026,2,51,542,NA
"4552","Newborn","BasicServices",2,1,2026,2,25,635,NA
"4553","WellChild","BasicServices",2,1,2026,2,164,729,NA
"4554","RI_yr1","BasicServices",2,1,2026,2,55,259,NA
"4555","RI_yr2","BasicServices",2,1,2026,2,11,62,NA
"4556","Diarrhea_U5","BasicServices",2,1,2026,2,94,578,NA
"4557","Parasites_U5","BasicServices",2,1,2026,2,48,224,NA
"4558","Malnutrition_U5","BasicServices",2,1,2026,2,76,349,NA
"4559","Contraception","BasicServices",2,1,2026,2,98,439,NA
"4560","HIV_test","BasicServices",2,1,2026,2,0,1,NA
"4561","Malaria_test","BasicServices",2,1,2026,2,56,238,NA
"4562","SmokingCessation","BasicServices",2,1,2026,2,1,8,NA
"4563","MalariaTreat_adults","BasicServices",2,1,2026,2,3,35,NA
"4564","MalariaTreat_children","BasicServices",2,1,2026,2,3,25,NA
"4565","ANC","BasicServices",2,1,2026,3,51,528,NA
"4566","Newborn","BasicServices",2,1,2026,3,25,635,NA
"4567","WellChild","BasicServices",2,1,2026,3,160,713,NA
"4568","RI_yr1","BasicServices",2,1,2026,3,54,253,NA
"4569","RI_yr2","BasicServices",2,1,2026,3,10,52,NA
"4570","Diarrhea_U5","BasicServices",2,1,2026,3,94,578,NA
"4571","Parasites_U5","BasicServices",2,1,2026,3,48,224,NA
"4572","Malnutrition_U5","BasicServices",2,1,2026,3,28,131,NA
"4573","Contraception","BasicServices",2,1,2026,3,98,439,NA
"4574","HIV_test","BasicServices",2,1,2026,3,0,1,NA
"4575","Malaria_test","BasicServices",2,1,2026,3,53,225,NA
"4576","SmokingCessation","BasicServices",2,1,2026,3,1,8,NA
"4577","MalariaTreat_adults","BasicServices",2,1,2026,3,3,33,NA
"4578","MalariaTreat_children","BasicServices",2,1,2026,3,3,23,NA
"4579","ANC","BasicServices",2,1,2026,4,49,521,NA
"4580","Newborn","BasicServices",2,1,2026,4,25,635,NA
"4581","WellChild","BasicServices",2,1,2026,4,157,700,NA
"4582","RI_yr1","BasicServices",2,1,2026,4,50,233,NA
"4583","RI_yr2","BasicServices",2,1,2026,4,15,81,NA
"4584","Diarrhea_U5","BasicServices",2,1,2026,4,94,578,NA
"4585","Parasites_U5","BasicServices",2,1,2026,4,48,224,NA
"4586","Malnutrition_U5","BasicServices",2,1,2026,4,12,58,NA
"4587","Contraception","BasicServices",2,1,2026,4,98,439,NA
"4588","HIV_test","BasicServices",2,1,2026,4,0,1,NA
"4589","Malaria_test","BasicServices",2,1,2026,4,53,225,NA
"4590","SmokingCessation","BasicServices",2,1,2026,4,1,8,NA
"4591","MalariaTreat_adults","BasicServices",2,1,2026,4,3,33,NA
"4592","MalariaTreat_children","BasicServices",2,1,2026,4,3,23,NA
"4593","ANC","BasicServices",2,1,2026,5,48,495,NA
"4594","Newborn","BasicServices",2,1,2026,5,25,635,NA
"4595","WellChild","BasicServices",2,1,2026,5,152,677,NA
"4596","RI_yr1","BasicServices",2,1,2026,5,56,264,NA
"4597","RI_yr2","BasicServices",2,1,2026,5,14,75,NA
"4598","Diarrhea_U5","BasicServices",2,1,2026,5,94,578,NA
"4599","Parasites_U5","BasicServices",2,1,2026,5,48,224,NA
"4600","Malnutrition_U5","BasicServices",2,1,2026,5,16,74,NA
"4601","Contraception","BasicServices",2,1,2026,5,98,439,NA
"4602","HIV_test","BasicServices",2,1,2026,5,0,1,NA
"4603","Malaria_test","BasicServices",2,1,2026,5,56,238,NA
"4604","SmokingCessation","BasicServices",2,1,2026,5,1,8,NA
"4605","MalariaTreat_adults","BasicServices",2,1,2026,5,3,35,NA
"4606","MalariaTreat_children","BasicServices",2,1,2026,5,3,25,NA
"4607","ANC","BasicServices",2,1,2026,6,50,524,NA
"4608","Newborn","BasicServices",2,1,2026,6,25,635,NA
"4609","WellChild","BasicServices",2,1,2026,6,142,634,NA
"4610","RI_yr1","BasicServices",2,1,2026,6,52,242,NA
"4611","RI_yr2","BasicServices",2,1,2026,6,14,77,NA
"4612","Diarrhea_U5","BasicServices",2,1,2026,6,94,578,NA
"4613","Parasites_U5","BasicServices",2,1,2026,6,48,224,NA
"4614","Malnutrition_U5","BasicServices",2,1,2026,6,20,90,NA
"4615","Contraception","BasicServices",2,1,2026,6,98,439,NA
"4616","HIV_test","BasicServices",2,1,2026,6,0,1,NA
"4617","Malaria_test","BasicServices",2,1,2026,6,68,289,NA
"4618","SmokingCessation","BasicServices",2,1,2026,6,1,8,NA
"4619","MalariaTreat_adults","BasicServices",2,1,2026,6,4,42,NA
"4620","MalariaTreat_children","BasicServices",2,1,2026,6,4,30,NA
"4621","ANC","BasicServices",2,1,2026,7,48,490,NA
"4622","Newborn","BasicServices",2,1,2026,7,25,635,NA
"4623","WellChild","BasicServices",2,1,2026,7,158,703,NA
"4624","RI_yr1","BasicServices",2,1,2026,7,55,257,NA
"4625","RI_yr2","BasicServices",2,1,2026,7,14,73,NA
"4626","Diarrhea_U5","BasicServices",2,1,2026,7,94,578,NA
"4627","Parasites_U5","BasicServices",2,1,2026,7,48,224,NA
"4628","Malnutrition_U5","BasicServices",2,1,2026,7,22,103,NA
"4629","Contraception","BasicServices",2,1,2026,7,98,439,NA
"4630","HIV_test","BasicServices",2,1,2026,7,0,1,NA
"4631","Malaria_test","BasicServices",2,1,2026,7,80,339,NA
"4632","SmokingCessation","BasicServices",2,1,2026,7,1,8,NA
"4633","MalariaTreat_adults","BasicServices",2,1,2026,7,5,49,NA
"4634","MalariaTreat_children","BasicServices",2,1,2026,7,4,35,NA
"4635","ANC","BasicServices",2,1,2026,8,50,523,NA
"4636","Newborn","BasicServices",2,1,2026,8,25,635,NA
"4637","WellChild","BasicServices",2,1,2026,8,140,624,NA
"4638","RI_yr1","BasicServices",2,1,2026,8,54,255,NA
"4639","RI_yr2","BasicServices",2,1,2026,8,14,76,NA
"4640","Diarrhea_U5","BasicServices",2,1,2026,8,94,578,NA
"4641","Parasites_U5","BasicServices",2,1,2026,8,48,224,NA
"4642","Malnutrition_U5","BasicServices",2,1,2026,8,34,160,NA
"4643","Contraception","BasicServices",2,1,2026,8,98,439,NA
"4644","HIV_test","BasicServices",2,1,2026,8,0,1,NA
"4645","Malaria_test","BasicServices",2,1,2026,8,64,270,NA
"4646","SmokingCessation","BasicServices",2,1,2026,8,1,8,NA
"4647","MalariaTreat_adults","BasicServices",2,1,2026,8,4,39,NA
"4648","MalariaTreat_children","BasicServices",2,1,2026,8,3,28,NA
"4649","ANC","BasicServices",2,1,2026,9,46,473,NA
"4650","Newborn","BasicServices",2,1,2026,9,25,635,NA
"4651","WellChild","BasicServices",2,1,2026,9,162,721,NA
"4652","RI_yr1","BasicServices",2,1,2026,9,52,243,NA
"4653","RI_yr2","BasicServices",2,1,2026,9,14,75,NA
"4654","Diarrhea_U5","BasicServices",2,1,2026,9,94,578,NA
"4655","Parasites_U5","BasicServices",2,1,2026,9,48,224,NA
"4656","Malnutrition_U5","BasicServices",2,1,2026,9,57,262,NA
"4657","Contraception","BasicServices",2,1,2026,9,98,439,NA
"4658","HIV_test","BasicServices",2,1,2026,9,0,1,NA
"4659","Malaria_test","BasicServices",2,1,2026,9,82,348,NA
"4660","SmokingCessation","BasicServices",2,1,2026,9,1,8,NA
"4661","MalariaTreat_adults","BasicServices",2,1,2026,9,5,51,NA
"4662","MalariaTreat_children","BasicServices",2,1,2026,9,4,36,NA
"4663","ANC","BasicServices",2,1,2026,10,51,525,NA
"4664","Newborn","BasicServices",2,1,2026,10,25,635,NA
"4665","WellChild","BasicServices",2,1,2026,10,147,656,NA
"4666","RI_yr1","BasicServices",2,1,2026,10,54,253,NA
"4667","RI_yr2","BasicServices",2,1,2026,10,14,74,NA
"4668","Diarrhea_U5","BasicServices",2,1,2026,10,94,578,NA
"4669","Parasites_U5","BasicServices",2,1,2026,10,48,224,NA
"4670","Malnutrition_U5","BasicServices",2,1,2026,10,85,390,NA
"4671","Contraception","BasicServices",2,1,2026,10,98,439,NA
"4672","HIV_test","BasicServices",2,1,2026,10,0,1,NA
"4673","Malaria_test","BasicServices",2,1,2026,10,112,474,NA
"4674","SmokingCessation","BasicServices",2,1,2026,10,1,8,NA
"4675","MalariaTreat_adults","BasicServices",2,1,2026,10,6,69,NA
"4676","MalariaTreat_children","BasicServices",2,1,2026,10,6,49,NA
"4677","ANC","BasicServices",2,1,2026,11,47,487,NA
"4678","Newborn","BasicServices",2,1,2026,11,25,635,NA
"4679","WellChild","BasicServices",2,1,2026,11,171,760,NA
"4680","RI_yr1","BasicServices",2,1,2026,11,54,252,NA
"4681","RI_yr2","BasicServices",2,1,2026,11,15,80,NA
"4682","Diarrhea_U5","BasicServices",2,1,2026,11,94,578,NA
"4683","Parasites_U5","BasicServices",2,1,2026,11,48,224,NA
"4684","Malnutrition_U5","BasicServices",2,1,2026,11,98,448,NA
"4685","Contraception","BasicServices",2,1,2026,11,98,439,NA
"4686","HIV_test","BasicServices",2,1,2026,11,0,1,NA
"4687","Malaria_test","BasicServices",2,1,2026,11,116,492,NA
"4688","SmokingCessation","BasicServices",2,1,2026,11,1,8,NA
"4689","MalariaTreat_adults","BasicServices",2,1,2026,11,7,72,NA
"4690","MalariaTreat_children","BasicServices",2,1,2026,11,6,51,NA
"4691","ANC","BasicServices",2,1,2026,12,52,535,NA
"4692","Newborn","BasicServices",2,1,2026,12,25,635,NA
"4693","WellChild","BasicServices",2,1,2026,12,163,725,NA
"4694","RI_yr1","BasicServices",2,1,2026,12,52,246,NA
"4695","RI_yr2","BasicServices",2,1,2026,12,13,72,NA
"4696","Diarrhea_U5","BasicServices",2,1,2026,12,94,578,NA
"4697","Parasites_U5","BasicServices",2,1,2026,12,48,224,NA
"4698","Malnutrition_U5","BasicServices",2,1,2026,12,98,448,NA
"4699","Contraception","BasicServices",2,1,2026,12,98,439,NA
"4700","HIV_test","BasicServices",2,1,2026,12,0,1,NA
"4701","Malaria_test","BasicServices",2,1,2026,12,77,324,NA
"4702","SmokingCessation","BasicServices",2,1,2026,12,1,8,NA
"4703","MalariaTreat_adults","BasicServices",2,1,2026,12,4,47,NA
"4704","MalariaTreat_children","BasicServices",2,1,2026,12,4,34,NA
"4705","ANC","BasicServices",2,1,2027,1,50,526,NA
"4706","Newborn","BasicServices",2,1,2027,1,24,610,NA
"4707","WellChild","BasicServices",2,1,2027,1,166,737,NA
"4708","RI_yr1","BasicServices",2,1,2027,1,55,259,NA
"4709","RI_yr2","BasicServices",2,1,2027,1,12,64,NA
"4710","Diarrhea_U5","BasicServices",2,1,2027,1,88,541,NA
"4711","Parasites_U5","BasicServices",2,1,2027,1,51,241,NA
"4712","Malnutrition_U5","BasicServices",2,1,2027,1,104,476,NA
"4713","Contraception","BasicServices",2,1,2027,1,92,408,NA
"4714","HIV_test","BasicServices",2,1,2027,1,0,1,NA
"4715","Malaria_test","BasicServices",2,1,2027,1,53,223,NA
"4716","SmokingCessation","BasicServices",2,1,2027,1,1,7,NA
"4717","MalariaTreat_adults","BasicServices",2,1,2027,1,3,30,NA
"4718","MalariaTreat_children","BasicServices",2,1,2027,1,3,24,NA
"4719","ANC","BasicServices",2,1,2027,2,50,520,NA
"4720","Newborn","BasicServices",2,1,2027,2,24,610,NA
"4721","WellChild","BasicServices",2,1,2027,2,166,738,NA
"4722","RI_yr1","BasicServices",2,1,2027,2,54,254,NA
"4723","RI_yr2","BasicServices",2,1,2027,2,12,65,NA
"4724","Diarrhea_U5","BasicServices",2,1,2027,2,88,541,NA
"4725","Parasites_U5","BasicServices",2,1,2027,2,51,241,NA
"4726","Malnutrition_U5","BasicServices",2,1,2027,2,76,348,NA
"4727","Contraception","BasicServices",2,1,2027,2,92,408,NA
"4728","HIV_test","BasicServices",2,1,2027,2,0,1,NA
"4729","Malaria_test","BasicServices",2,1,2027,2,50,213,NA
"4730","SmokingCessation","BasicServices",2,1,2027,2,1,7,NA
"4731","MalariaTreat_adults","BasicServices",2,1,2027,2,3,29,NA
"4732","MalariaTreat_children","BasicServices",2,1,2027,2,3,23,NA
"4733","ANC","BasicServices",2,1,2027,3,48,506,NA
"4734","Newborn","BasicServices",2,1,2027,3,24,610,NA
"4735","WellChild","BasicServices",2,1,2027,3,163,722,NA
"4736","RI_yr1","BasicServices",2,1,2027,3,53,248,NA
"4737","RI_yr2","BasicServices",2,1,2027,3,10,54,NA
"4738","Diarrhea_U5","BasicServices",2,1,2027,3,88,541,NA
"4739","Parasites_U5","BasicServices",2,1,2027,3,51,241,NA
"4740","Malnutrition_U5","BasicServices",2,1,2027,3,28,131,NA
"4741","Contraception","BasicServices",2,1,2027,3,92,408,NA
"4742","HIV_test","BasicServices",2,1,2027,3,0,1,NA
"4743","Malaria_test","BasicServices",2,1,2027,3,48,202,NA
"4744","SmokingCessation","BasicServices",2,1,2027,3,1,7,NA
"4745","MalariaTreat_adults","BasicServices",2,1,2027,3,3,28,NA
"4746","MalariaTreat_children","BasicServices",2,1,2027,3,2,21,NA
"4747","ANC","BasicServices",2,1,2027,4,48,501,NA
"4748","Newborn","BasicServices",2,1,2027,4,24,610,NA
"4749","WellChild","BasicServices",2,1,2027,4,160,709,NA
"4750","RI_yr1","BasicServices",2,1,2027,4,49,229,NA
"4751","RI_yr2","BasicServices",2,1,2027,4,15,82,NA
"4752","Diarrhea_U5","BasicServices",2,1,2027,4,88,541,NA
"4753","Parasites_U5","BasicServices",2,1,2027,4,51,241,NA
"4754","Malnutrition_U5","BasicServices",2,1,2027,4,12,58,NA
"4755","Contraception","BasicServices",2,1,2027,4,92,408,NA
"4756","HIV_test","BasicServices",2,1,2027,4,0,1,NA
"4757","Malaria_test","BasicServices",2,1,2027,4,48,202,NA
"4758","SmokingCessation","BasicServices",2,1,2027,4,1,7,NA
"4759","MalariaTreat_adults","BasicServices",2,1,2027,4,3,28,NA
"4760","MalariaTreat_children","BasicServices",2,1,2027,4,2,21,NA
"4761","ANC","BasicServices",2,1,2027,5,45,474,NA
"4762","Newborn","BasicServices",2,1,2027,5,24,610,NA
"4763","WellChild","BasicServices",2,1,2027,5,154,685,NA
"4764","RI_yr1","BasicServices",2,1,2027,5,54,256,NA
"4765","RI_yr2","BasicServices",2,1,2027,5,14,76,NA
"4766","Diarrhea_U5","BasicServices",2,1,2027,5,88,541,NA
"4767","Parasites_U5","BasicServices",2,1,2027,5,51,241,NA
"4768","Malnutrition_U5","BasicServices",2,1,2027,5,16,73,NA
"4769","Contraception","BasicServices",2,1,2027,5,92,408,NA
"4770","HIV_test","BasicServices",2,1,2027,5,0,1,NA
"4771","Malaria_test","BasicServices",2,1,2027,5,50,213,NA
"4772","SmokingCessation","BasicServices",2,1,2027,5,1,7,NA
"4773","MalariaTreat_adults","BasicServices",2,1,2027,5,3,29,NA
"4774","MalariaTreat_children","BasicServices",2,1,2027,5,3,23,NA
"4775","ANC","BasicServices",2,1,2027,6,48,506,NA
"4776","Newborn","BasicServices",2,1,2027,6,24,610,NA
"4777","WellChild","BasicServices",2,1,2027,6,145,643,NA
"4778","RI_yr1","BasicServices",2,1,2027,6,50,235,NA
"4779","RI_yr2","BasicServices",2,1,2027,6,14,77,NA
"4780","Diarrhea_U5","BasicServices",2,1,2027,6,88,541,NA
"4781","Parasites_U5","BasicServices",2,1,2027,6,51,241,NA
"4782","Malnutrition_U5","BasicServices",2,1,2027,6,20,88,NA
"4783","Contraception","BasicServices",2,1,2027,6,92,408,NA
"4784","HIV_test","BasicServices",2,1,2027,6,0,1,NA
"4785","Malaria_test","BasicServices",2,1,2027,6,61,260,NA
"4786","SmokingCessation","BasicServices",2,1,2027,6,1,7,NA
"4787","MalariaTreat_adults","BasicServices",2,1,2027,6,3,35,NA
"4788","MalariaTreat_children","BasicServices",2,1,2027,6,3,27,NA
"4789","ANC","BasicServices",2,1,2027,7,45,472,NA
"4790","Newborn","BasicServices",2,1,2027,7,24,610,NA
"4791","WellChild","BasicServices",2,1,2027,7,159,707,NA
"4792","RI_yr1","BasicServices",2,1,2027,7,53,248,NA
"4793","RI_yr2","BasicServices",2,1,2027,7,14,74,NA
"4794","Diarrhea_U5","BasicServices",2,1,2027,7,88,541,NA
"4795","Parasites_U5","BasicServices",2,1,2027,7,51,241,NA
"4796","Malnutrition_U5","BasicServices",2,1,2027,7,22,102,NA
"4797","Contraception","BasicServices",2,1,2027,7,92,408,NA
"4798","HIV_test","BasicServices",2,1,2027,7,0,1,NA
"4799","Malaria_test","BasicServices",2,1,2027,7,72,304,NA
"4800","SmokingCessation","BasicServices",2,1,2027,7,1,7,NA
"4801","MalariaTreat_adults","BasicServices",2,1,2027,7,4,42,NA
"4802","MalariaTreat_children","BasicServices",2,1,2027,7,4,32,NA
"4803","ANC","BasicServices",2,1,2027,8,48,508,NA
"4804","Newborn","BasicServices",2,1,2027,8,24,610,NA
"4805","WellChild","BasicServices",2,1,2027,8,142,629,NA
"4806","RI_yr1","BasicServices",2,1,2027,8,52,246,NA
"4807","RI_yr2","BasicServices",2,1,2027,8,14,77,NA
"4808","Diarrhea_U5","BasicServices",2,1,2027,8,88,541,NA
"4809","Parasites_U5","BasicServices",2,1,2027,8,51,241,NA
"4810","Malnutrition_U5","BasicServices",2,1,2027,8,34,160,NA
"4811","Contraception","BasicServices",2,1,2027,8,92,408,NA
"4812","HIV_test","BasicServices",2,1,2027,8,0,1,NA
"4813","Malaria_test","BasicServices",2,1,2027,8,57,242,NA
"4814","SmokingCessation","BasicServices",2,1,2027,8,1,7,NA
"4815","MalariaTreat_adults","BasicServices",2,1,2027,8,3,33,NA
"4816","MalariaTreat_children","BasicServices",2,1,2027,8,3,26,NA
"4817","ANC","BasicServices",2,1,2027,9,44,459,NA
"4818","Newborn","BasicServices",2,1,2027,9,24,610,NA
"4819","WellChild","BasicServices",2,1,2027,9,162,721,NA
"4820","RI_yr1","BasicServices",2,1,2027,9,49,235,NA
"4821","RI_yr2","BasicServices",2,1,2027,9,14,75,NA
"4822","Diarrhea_U5","BasicServices",2,1,2027,9,88,541,NA
"4823","Parasites_U5","BasicServices",2,1,2027,9,51,241,NA
"4824","Malnutrition_U5","BasicServices",2,1,2027,9,56,262,NA
"4825","Contraception","BasicServices",2,1,2027,9,92,408,NA
"4826","HIV_test","BasicServices",2,1,2027,9,0,1,NA
"4827","Malaria_test","BasicServices",2,1,2027,9,74,313,NA
"4828","SmokingCessation","BasicServices",2,1,2027,9,1,7,NA
"4829","MalariaTreat_adults","BasicServices",2,1,2027,9,4,43,NA
"4830","MalariaTreat_children","BasicServices",2,1,2027,9,4,33,NA
"4831","ANC","BasicServices",2,1,2027,10,48,512,NA
"4832","Newborn","BasicServices",2,1,2027,10,24,610,NA
"4833","WellChild","BasicServices",2,1,2027,10,148,658,NA
"4834","RI_yr1","BasicServices",2,1,2027,10,52,243,NA
"4835","RI_yr2","BasicServices",2,1,2027,10,14,74,NA
