"","Task_ID","Scenario_ID","Trial_num","Run_num","Year","Month","Num_services","Service_time","Health_benefit"
"3681","FH.MN.PNC.7","BasicModel",1,1,2039,3,35,1758,NA
"3682","FH.MN.19D","BasicModel",1,1,2039,3,0,0,NA
"3683","FH.MN.23","BasicModel",1,1,2039,3,136,646,NA
"3684","FH.EPI.34","BasicModel",1,1,2039,3,0,0,NA
"3685","FH.FP.61","BasicModel",1,1,2039,3,0,0,NA
"3686","FH.FP.62","BasicModel",1,1,2039,3,18,160,NA
"3687","DPC.Mlr.102","BasicModel",1,1,2039,3,283,1301,NA
"3688","DPC.Mlr.103B","BasicModel",1,1,2039,3,0,5,NA
"3689","DPC.Mlr.103C","BasicModel",1,1,2039,3,49,232,NA
"3690","DPC.Cncr.118","BasicModel",1,1,2039,3,87,406,NA
"3691","DPC.Dbt.124","BasicModel",1,1,2039,3,44,762,NA
"3692","MHH_HEP","BasicModel",1,1,2039,3,0,3600,NA
"3693","Travel_HEH","BasicModel",1,1,2039,3,301,2193,NA
"3694","Overhead_staff1","BasicModel",1,1,2039,3,0,1083,NA
"3695","Overhead_staff3","BasicModel",1,1,2039,3,0,1083,NA
"3696","Overhead_staff6","BasicModel",1,1,2039,3,0,1083,NA
"3697","FH.MN.PNC.7","BasicModel",1,1,2039,4,35,1708,NA
"3698","FH.MN.19D","BasicModel",1,1,2039,4,0,0,NA
"3699","FH.MN.23","BasicModel",1,1,2039,4,136,646,NA
"3700","FH.EPI.34","BasicModel",1,1,2039,4,0,0,NA
"3701","FH.FP.61","BasicModel",1,1,2039,4,0,0,NA
"3702","FH.FP.62","BasicModel",1,1,2039,4,18,160,NA
"3703","DPC.Mlr.102","BasicModel",1,1,2039,4,283,1301,NA
"3704","DPC.Mlr.103B","BasicModel",1,1,2039,4,0,5,NA
"3705","DPC.Mlr.103C","BasicModel",1,1,2039,4,49,233,NA
"3706","DPC.Cncr.118","BasicModel",1,1,2039,4,87,406,NA
"3707","DPC.Dbt.124","BasicModel",1,1,2039,4,44,762,NA
"3708","MHH_HEP","BasicModel",1,1,2039,4,0,3600,NA
"3709","Travel_HEH","BasicModel",1,1,2039,4,301,2193,NA
"3710","Overhead_staff1","BasicModel",1,1,2039,4,0,1083,NA
"3711","Overhead_staff3","BasicModel",1,1,2039,4,0,1083,NA
"3712","Overhead_staff6","BasicModel",1,1,2039,4,0,1083,NA
"3713","FH.MN.PNC.7","BasicModel",1,1,2039,5,34,1682,NA
"3714","FH.MN.19D","BasicModel",1,1,2039,5,0,0,NA
"3715","FH.MN.23","BasicModel",1,1,2039,5,136,646,NA
"3716","FH.EPI.34","BasicModel",1,1,2039,5,0,0,NA
"3717","FH.FP.61","BasicModel",1,1,2039,5,0,0,NA
"3718","FH.FP.62","BasicModel",1,1,2039,5,18,160,NA
"3719","DPC.Mlr.102","BasicModel",1,1,2039,5,283,1301,NA
"3720","DPC.Mlr.103B","BasicModel",1,1,2039,5,1,5,NA
"3721","DPC.Mlr.103C","BasicModel",1,1,2039,5,51,246,NA
"3722","DPC.Cncr.118","BasicModel",1,1,2039,5,87,406,NA
"3723","DPC.Dbt.124","BasicModel",1,1,2039,5,44,762,NA
"3724","MHH_HEP","BasicModel",1,1,2039,5,0,3600,NA
"3725","Travel_HEH","BasicModel",1,1,2039,5,301,2193,NA
"3726","Overhead_staff1","BasicModel",1,1,2039,5,0,1083,NA
"3727","Overhead_staff3","BasicModel",1,1,2039,5,0,1083,NA
"3728","Overhead_staff6","BasicModel",1,1,2039,5,0,1083,NA
"3729","FH.MN.PNC.7","BasicModel",1,1,2039,6,34,1680,NA
"3730","FH.MN.19D","BasicModel",1,1,2039,6,0,0,NA
"3731","FH.MN.23","BasicModel",1,1,2039,6,136,646,NA
"3732","FH.EPI.34","BasicModel",1,1,2039,6,0,0,NA
"3733","FH.FP.61","BasicModel",1,1,2039,6,0,0,NA
"3734","FH.FP.62","BasicModel",1,1,2039,6,18,160,NA
"3735","DPC.Mlr.102","BasicModel",1,1,2039,6,283,1301,NA
"3736","DPC.Mlr.103B","BasicModel",1,1,2039,6,1,6,NA
"3737","DPC.Mlr.103C","BasicModel",1,1,2039,6,63,299,NA
"3738","DPC.Cncr.118","BasicModel",1,1,2039,6,87,406,NA
"3739","DPC.Dbt.124","BasicModel",1,1,2039,6,44,762,NA
"3740","MHH_HEP","BasicModel",1,1,2039,6,0,3600,NA
"3741","Travel_HEH","BasicModel",1,1,2039,6,301,2193,NA
"3742","Overhead_staff1","BasicModel",1,1,2039,6,0,1083,NA
"3743","Overhead_staff3","BasicModel",1,1,2039,6,0,1083,NA
"3744","Overhead_staff6","BasicModel",1,1,2039,6,0,1083,NA
"3745","FH.MN.PNC.7","BasicModel",1,1,2039,7,35,1698,NA
"3746","FH.MN.19D","BasicModel",1,1,2039,7,0,0,NA
"3747","FH.MN.23","BasicModel",1,1,2039,7,136,646,NA
"3748","FH.EPI.34","BasicModel",1,1,2039,7,0,0,NA
"3749","FH.FP.61","BasicModel",1,1,2039,7,0,0,NA
"3750","FH.FP.62","BasicModel",1,1,2039,7,18,160,NA
"3751","DPC.Mlr.102","BasicModel",1,1,2039,7,283,1301,NA
"3752","DPC.Mlr.103B","BasicModel",1,1,2039,7,1,7,NA
"3753","DPC.Mlr.103C","BasicModel",1,1,2039,7,73,350,NA
"3754","DPC.Cncr.118","BasicModel",1,1,2039,7,87,406,NA
"3755","DPC.Dbt.124","BasicModel",1,1,2039,7,44,762,NA
"3756","MHH_HEP","BasicModel",1,1,2039,7,0,3600,NA
"3757","Travel_HEH","BasicModel",1,1,2039,7,301,2193,NA
"3758","Overhead_staff1","BasicModel",1,1,2039,7,0,1083,NA
"3759","Overhead_staff3","BasicModel",1,1,2039,7,0,1083,NA
"3760","Overhead_staff6","BasicModel",1,1,2039,7,0,1083,NA
"3761","FH.MN.PNC.7","BasicModel",1,1,2039,8,34,1669,NA
"3762","FH.MN.19D","BasicModel",1,1,2039,8,0,0,NA
"3763","FH.MN.23","BasicModel",1,1,2039,8,136,646,NA
"3764","FH.EPI.34","BasicModel",1,1,2039,8,0,0,NA
"3765","FH.FP.61","BasicModel",1,1,2039,8,0,0,NA
"3766","FH.FP.62","BasicModel",1,1,2039,8,18,160,NA
"3767","DPC.Mlr.102","BasicModel",1,1,2039,8,283,1301,NA
"3768","DPC.Mlr.103B","BasicModel",1,1,2039,8,1,6,NA
"3769","DPC.Mlr.103C","BasicModel",1,1,2039,8,58,279,NA
"3770","DPC.Cncr.118","BasicModel",1,1,2039,8,87,406,NA
"3771","DPC.Dbt.124","BasicModel",1,1,2039,8,44,762,NA
"3772","MHH_HEP","BasicModel",1,1,2039,8,0,3600,NA
"3773","Travel_HEH","BasicModel",1,1,2039,8,301,2193,NA
"3774","Overhead_staff1","BasicModel",1,1,2039,8,0,1083,NA
"3775","Overhead_staff3","BasicModel",1,1,2039,8,0,1083,NA
"3776","Overhead_staff6","BasicModel",1,1,2039,8,0,1083,NA
"3777","FH.MN.PNC.7","BasicModel",1,1,2039,9,35,1723,NA
"3778","FH.MN.19D","BasicModel",1,1,2039,9,0,0,NA
"3779","FH.MN.23","BasicModel",1,1,2039,9,136,646,NA
"3780","FH.EPI.34","BasicModel",1,1,2039,9,0,0,NA
"3781","FH.FP.61","BasicModel",1,1,2039,9,0,0,NA
"3782","FH.FP.62","BasicModel",1,1,2039,9,18,160,NA
"3783","DPC.Mlr.102","BasicModel",1,1,2039,9,283,1301,NA
"3784","DPC.Mlr.103B","BasicModel",1,1,2039,9,1,7,NA
"3785","DPC.Mlr.103C","BasicModel",1,1,2039,9,76,360,NA
"3786","DPC.Cncr.118","BasicModel",1,1,2039,9,87,406,NA
"3787","DPC.Dbt.124","BasicModel",1,1,2039,9,44,762,NA
"3788","MHH_HEP","BasicModel",1,1,2039,9,0,3600,NA
"3789","Travel_HEH","BasicModel",1,1,2039,9,301,2193,NA
"3790","Overhead_staff1","BasicModel",1,1,2039,9,0,1083,NA
"3791","Overhead_staff3","BasicModel",1,1,2039,9,0,1083,NA
"3792","Overhead_staff6","BasicModel",1,1,2039,9,0,1083,NA
"3793","FH.MN.PNC.7","BasicModel",1,1,2039,10,34,1704,NA
"3794","FH.MN.19D","BasicModel",1,1,2039,10,0,0,NA
"3795","FH.MN.23","BasicModel",1,1,2039,10,136,646,NA
"3796","FH.EPI.34","BasicModel",1,1,2039,10,0,0,NA
"3797","FH.FP.61","BasicModel",1,1,2039,10,0,0,NA
"3798","FH.FP.62","BasicModel",1,1,2039,10,18,160,NA
"3799","DPC.Mlr.102","BasicModel",1,1,2039,10,283,1301,NA
"3800","DPC.Mlr.103B","BasicModel",1,1,2039,10,1,10,NA
"3801","DPC.Mlr.103C","BasicModel",1,1,2039,10,103,490,NA
"3802","DPC.Cncr.118","BasicModel",1,1,2039,10,87,406,NA
"3803","DPC.Dbt.124","BasicModel",1,1,2039,10,44,762,NA
"3804","MHH_HEP","BasicModel",1,1,2039,10,0,3600,NA
"3805","Travel_HEH","BasicModel",1,1,2039,10,301,2193,NA
"3806","Overhead_staff1","BasicModel",1,1,2039,10,0,1083,NA
"3807","Overhead_staff3","BasicModel",1,1,2039,10,0,1083,NA
"3808","Overhead_staff6","BasicModel",1,1,2039,10,0,1083,NA
"3809","FH.MN.PNC.7","BasicModel",1,1,2039,11,30,1528,NA
"3810","FH.MN.19D","BasicModel",1,1,2039,11,0,0,NA
"3811","FH.MN.23","BasicModel",1,1,2039,11,136,646,NA
"3812","FH.EPI.34","BasicModel",1,1,2039,11,0,0,NA
"3813","FH.FP.61","BasicModel",1,1,2039,11,0,0,NA
"3814","FH.FP.62","BasicModel",1,1,2039,11,18,160,NA
"3815","DPC.Mlr.102","BasicModel",1,1,2039,11,283,1301,NA
"3816","DPC.Mlr.103B","BasicModel",1,1,2039,11,1,10,NA
"3817","DPC.Mlr.103C","BasicModel",1,1,2039,11,107,509,NA
"3818","DPC.Cncr.118","BasicModel",1,1,2039,11,87,406,NA
"3819","DPC.Dbt.124","BasicModel",1,1,2039,11,44,762,NA
"3820","MHH_HEP","BasicModel",1,1,2039,11,0,3600,NA
"3821","Travel_HEH","BasicModel",1,1,2039,11,301,2193,NA
"3822","Overhead_staff1","BasicModel",1,1,2039,11,0,1083,NA
"3823","Overhead_staff3","BasicModel",1,1,2039,11,0,1083,NA
"3824","Overhead_staff6","BasicModel",1,1,2039,11,0,1083,NA
"3825","FH.MN.PNC.7","BasicModel",1,1,2039,12,29,1450,NA
"3826","FH.MN.19D","BasicModel",1,1,2039,12,0,0,NA
"3827","FH.MN.23","BasicModel",1,1,2039,12,136,646,NA
"3828","FH.EPI.34","BasicModel",1,1,2039,12,0,0,NA
"3829","FH.FP.61","BasicModel",1,1,2039,12,0,0,NA
"3830","FH.FP.62","BasicModel",1,1,2039,12,18,160,NA
"3831","DPC.Mlr.102","BasicModel",1,1,2039,12,283,1301,NA
"3832","DPC.Mlr.103B","BasicModel",1,1,2039,12,1,7,NA
"3833","DPC.Mlr.103C","BasicModel",1,1,2039,12,70,335,NA
"3834","DPC.Cncr.118","BasicModel",1,1,2039,12,87,406,NA
"3835","DPC.Dbt.124","BasicModel",1,1,2039,12,44,762,NA
"3836","MHH_HEP","BasicModel",1,1,2039,12,0,3600,NA
"3837","Travel_HEH","BasicModel",1,1,2039,12,301,2193,NA
"3838","Overhead_staff1","BasicModel",1,1,2039,12,0,1083,NA
"3839","Overhead_staff3","BasicModel",1,1,2039,12,0,1083,NA
"3840","Overhead_staff6","BasicModel",1,1,2039,12,0,1083,NA
"3841","FH.MN.PNC.7","BasicModel",1,1,2040,1,27,1344,NA
"3842","FH.MN.19D","BasicModel",1,1,2040,1,0,0,NA
"3843","FH.MN.23","BasicModel",1,1,2040,1,132,628,NA
"3844","FH.EPI.34","BasicModel",1,1,2040,1,0,0,NA
"3845","FH.FP.61","BasicModel",1,1,2040,1,0,0,NA
"3846","FH.FP.62","BasicModel",1,1,2040,1,18,163,NA
"3847","DPC.Mlr.102","BasicModel",1,1,2040,1,268,1230,NA
"3848","DPC.Mlr.103B","BasicModel",1,1,2040,1,0,4,NA
"3849","DPC.Mlr.103C","BasicModel",1,1,2040,1,47,226,NA
"3850","DPC.Cncr.118","BasicModel",1,1,2040,1,89,415,NA
"3851","DPC.Dbt.124","BasicModel",1,1,2040,1,46,788,NA
"3852","MHH_HEP","BasicModel",1,1,2040,1,0,3600,NA
"3853","Travel_HEH","BasicModel",1,1,2040,1,310,2259,NA
"3854","Overhead_staff1","BasicModel",1,1,2040,1,0,1083,NA
"3855","Overhead_staff3","BasicModel",1,1,2040,1,0,1083,NA
"3856","Overhead_staff6","BasicModel",1,1,2040,1,0,1083,NA
"3857","FH.MN.PNC.7","BasicModel",1,1,2040,2,30,1508,NA
"3858","FH.MN.19D","BasicModel",1,1,2040,2,0,0,NA
"3859","FH.MN.23","BasicModel",1,1,2040,2,132,628,NA
"3860","FH.EPI.34","BasicModel",1,1,2040,2,0,0,NA
"3861","FH.FP.61","BasicModel",1,1,2040,2,0,0,NA
"3862","FH.FP.62","BasicModel",1,1,2040,2,18,163,NA
"3863","DPC.Mlr.102","BasicModel",1,1,2040,2,268,1230,NA
"3864","DPC.Mlr.103B","BasicModel",1,1,2040,2,0,4,NA
"3865","DPC.Mlr.103C","BasicModel",1,1,2040,2,45,216,NA
"3866","DPC.Cncr.118","BasicModel",1,1,2040,2,89,415,NA
"3867","DPC.Dbt.124","BasicModel",1,1,2040,2,46,788,NA
"3868","MHH_HEP","BasicModel",1,1,2040,2,0,3600,NA
"3869","Travel_HEH","BasicModel",1,1,2040,2,310,2259,NA
"3870","Overhead_staff1","BasicModel",1,1,2040,2,0,1083,NA
"3871","Overhead_staff3","BasicModel",1,1,2040,2,0,1083,NA
"3872","Overhead_staff6","BasicModel",1,1,2040,2,0,1083,NA
"3873","FH.MN.PNC.7","BasicModel",1,1,2040,3,35,1730,NA
"3874","FH.MN.19D","BasicModel",1,1,2040,3,0,0,NA
"3875","FH.MN.23","BasicModel",1,1,2040,3,132,628,NA
"3876","FH.EPI.34","BasicModel",1,1,2040,3,0,0,NA
"3877","FH.FP.61","BasicModel",1,1,2040,3,0,0,NA
"3878","FH.FP.62","BasicModel",1,1,2040,3,18,163,NA
"3879","DPC.Mlr.102","BasicModel",1,1,2040,3,268,1230,NA
"3880","DPC.Mlr.103B","BasicModel",1,1,2040,3,0,4,NA
"3881","DPC.Mlr.103C","BasicModel",1,1,2040,3,43,204,NA
"3882","DPC.Cncr.118","BasicModel",1,1,2040,3,89,415,NA
"3883","DPC.Dbt.124","BasicModel",1,1,2040,3,46,788,NA
"3884","MHH_HEP","BasicModel",1,1,2040,3,0,3600,NA
"3885","Travel_HEH","BasicModel",1,1,2040,3,310,2259,NA
"3886","Overhead_staff1","BasicModel",1,1,2040,3,0,1083,NA
"3887","Overhead_staff3","BasicModel",1,1,2040,3,0,1083,NA
"3888","Overhead_staff6","BasicModel",1,1,2040,3,0,1083,NA
"3889","FH.MN.PNC.7","BasicModel",1,1,2040,4,34,1682,NA
"3890","FH.MN.19D","BasicModel",1,1,2040,4,0,0,NA
"3891","FH.MN.23","BasicModel",1,1,2040,4,132,628,NA
"3892","FH.EPI.34","BasicModel",1,1,2040,4,0,0,NA
"3893","FH.FP.61","BasicModel",1,1,2040,4,0,0,NA
"3894","FH.FP.62","BasicModel",1,1,2040,4,18,163,NA
"3895","DPC.Mlr.102","BasicModel",1,1,2040,4,268,1230,NA
"3896","DPC.Mlr.103B","BasicModel",1,1,2040,4,0,4,NA
"3897","DPC.Mlr.103C","BasicModel",1,1,2040,4,43,205,NA
"3898","DPC.Cncr.118","BasicModel",1,1,2040,4,89,415,NA
"3899","DPC.Dbt.124","BasicModel",1,1,2040,4,46,788,NA
"3900","MHH_HEP","BasicModel",1,1,2040,4,0,3600,NA
"3901","Travel_HEH","BasicModel",1,1,2040,4,310,2259,NA
"3902","Overhead_staff1","BasicModel",1,1,2040,4,0,1083,NA
"3903","Overhead_staff3","BasicModel",1,1,2040,4,0,1083,NA
"3904","Overhead_staff6","BasicModel",1,1,2040,4,0,1083,NA
"3905","FH.MN.PNC.7","BasicModel",1,1,2040,5,33,1657,NA
"3906","FH.MN.19D","BasicModel",1,1,2040,5,0,0,NA
"3907","FH.MN.23","BasicModel",1,1,2040,5,132,628,NA
"3908","FH.EPI.34","BasicModel",1,1,2040,5,0,0,NA
"3909","FH.FP.61","BasicModel",1,1,2040,5,0,0,NA
"3910","FH.FP.62","BasicModel",1,1,2040,5,18,163,NA
"3911","DPC.Mlr.102","BasicModel",1,1,2040,5,268,1230,NA
"3912","DPC.Mlr.103B","BasicModel",1,1,2040,5,0,4,NA
"3913","DPC.Mlr.103C","BasicModel",1,1,2040,5,45,216,NA
"3914","DPC.Cncr.118","BasicModel",1,1,2040,5,89,415,NA
"3915","DPC.Dbt.124","BasicModel",1,1,2040,5,46,788,NA
"3916","MHH_HEP","BasicModel",1,1,2040,5,0,3600,NA
"3917","Travel_HEH","BasicModel",1,1,2040,5,310,2259,NA
"3918","Overhead_staff1","BasicModel",1,1,2040,5,0,1083,NA
"3919","Overhead_staff3","BasicModel",1,1,2040,5,0,1083,NA
"3920","Overhead_staff6","BasicModel",1,1,2040,5,0,1083,NA
"3921","FH.MN.PNC.7","BasicModel",1,1,2040,6,33,1653,NA
"3922","FH.MN.19D","BasicModel",1,1,2040,6,0,0,NA
"3923","FH.MN.23","BasicModel",1,1,2040,6,132,628,NA
"3924","FH.EPI.34","BasicModel",1,1,2040,6,0,0,NA
"3925","FH.FP.61","BasicModel",1,1,2040,6,0,0,NA
"3926","FH.FP.62","BasicModel",1,1,2040,6,18,163,NA
"3927","DPC.Mlr.102","BasicModel",1,1,2040,6,268,1230,NA
"3928","DPC.Mlr.103B","BasicModel",1,1,2040,6,1,5,NA
"3929","DPC.Mlr.103C","BasicModel",1,1,2040,6,55,263,NA
"3930","DPC.Cncr.118","BasicModel",1,1,2040,6,89,415,NA
"3931","DPC.Dbt.124","BasicModel",1,1,2040,6,46,788,NA
"3932","MHH_HEP","BasicModel",1,1,2040,6,0,3600,NA
"3933","Travel_HEH","BasicModel",1,1,2040,6,310,2259,NA
"3934","Overhead_staff1","BasicModel",1,1,2040,6,0,1083,NA
"3935","Overhead_staff3","BasicModel",1,1,2040,6,0,1083,NA
"3936","Overhead_staff6","BasicModel",1,1,2040,6,0,1083,NA
"3937","FH.MN.PNC.7","BasicModel",1,1,2040,7,34,1672,NA
"3938","FH.MN.19D","BasicModel",1,1,2040,7,0,0,NA
"3939","FH.MN.23","BasicModel",1,1,2040,7,132,628,NA
"3940","FH.EPI.34","BasicModel",1,1,2040,7,0,0,NA
"3941","FH.FP.61","BasicModel",1,1,2040,7,0,0,NA
"3942","FH.FP.62","BasicModel",1,1,2040,7,18,163,NA
"3943","DPC.Mlr.102","BasicModel",1,1,2040,7,268,1230,NA
"3944","DPC.Mlr.103B","BasicModel",1,1,2040,7,1,6,NA
"3945","DPC.Mlr.103C","BasicModel",1,1,2040,7,64,308,NA
"3946","DPC.Cncr.118","BasicModel",1,1,2040,7,89,415,NA
"3947","DPC.Dbt.124","BasicModel",1,1,2040,7,46,788,NA
"3948","MHH_HEP","BasicModel",1,1,2040,7,0,3600,NA
"3949","Travel_HEH","BasicModel",1,1,2040,7,310,2259,NA
"3950","Overhead_staff1","BasicModel",1,1,2040,7,0,1083,NA
"3951","Overhead_staff3","BasicModel",1,1,2040,7,0,1083,NA
"3952","Overhead_staff6","BasicModel",1,1,2040,7,0,1083,NA
"3953","FH.MN.PNC.7","BasicModel",1,1,2040,8,33,1644,NA
"3954","FH.MN.19D","BasicModel",1,1,2040,8,0,0,NA
"3955","FH.MN.23","BasicModel",1,1,2040,8,132,628,NA
"3956","FH.EPI.34","BasicModel",1,1,2040,8,0,0,NA
"3957","FH.FP.61","BasicModel",1,1,2040,8,0,0,NA
"3958","FH.FP.62","BasicModel",1,1,2040,8,18,163,NA
"3959","DPC.Mlr.102","BasicModel",1,1,2040,8,268,1230,NA
"3960","DPC.Mlr.103B","BasicModel",1,1,2040,8,1,5,NA
"3961","DPC.Mlr.103C","BasicModel",1,1,2040,8,51,245,NA
"3962","DPC.Cncr.118","BasicModel",1,1,2040,8,89,415,NA
"3963","DPC.Dbt.124","BasicModel",1,1,2040,8,46,788,NA
"3964","MHH_HEP","BasicModel",1,1,2040,8,0,3600,NA
"3965","Travel_HEH","BasicModel",1,1,2040,8,310,2259,NA
"3966","Overhead_staff1","BasicModel",1,1,2040,8,0,1083,NA
"3967","Overhead_staff3","BasicModel",1,1,2040,8,0,1083,NA
"3968","Overhead_staff6","BasicModel",1,1,2040,8,0,1083,NA
"3969","FH.MN.PNC.7","BasicModel",1,1,2040,9,34,1696,NA
"3970","FH.MN.19D","BasicModel",1,1,2040,9,0,0,NA
"3971","FH.MN.23","BasicModel",1,1,2040,9,132,628,NA
"3972","FH.EPI.34","BasicModel",1,1,2040,9,0,0,NA
"3973","FH.FP.61","BasicModel",1,1,2040,9,0,0,NA
"3974","FH.FP.62","BasicModel",1,1,2040,9,18,163,NA
"3975","DPC.Mlr.102","BasicModel",1,1,2040,9,268,1230,NA
"3976","DPC.Mlr.103B","BasicModel",1,1,2040,9,1,6,NA
"3977","DPC.Mlr.103C","BasicModel",1,1,2040,9,66,316,NA
"3978","DPC.Cncr.118","BasicModel",1,1,2040,9,89,415,NA
"3979","DPC.Dbt.124","BasicModel",1,1,2040,9,46,788,NA
"3980","MHH_HEP","BasicModel",1,1,2040,9,0,3600,NA
"3981","Travel_HEH","BasicModel",1,1,2040,9,310,2259,NA
"3982","Overhead_staff1","BasicModel",1,1,2040,9,0,1083,NA
"3983","Overhead_staff3","BasicModel",1,1,2040,9,0,1083,NA
"3984","Overhead_staff6","BasicModel",1,1,2040,9,0,1083,NA
"3985","FH.MN.PNC.7","BasicModel",1,1,2040,10,34,1678,NA
"3986","FH.MN.19D","BasicModel",1,1,2040,10,0,0,NA
"3987","FH.MN.23","BasicModel",1,1,2040,10,132,628,NA
"3988","FH.EPI.34","BasicModel",1,1,2040,10,0,0,NA
"3989","FH.FP.61","BasicModel",1,1,2040,10,0,0,NA
"3990","FH.FP.62","BasicModel",1,1,2040,10,18,163,NA
"3991","DPC.Mlr.102","BasicModel",1,1,2040,10,268,1230,NA
"3992","DPC.Mlr.103B","BasicModel",1,1,2040,10,1,8,NA
"3993","DPC.Mlr.103C","BasicModel",1,1,2040,10,90,430,NA
"3994","DPC.Cncr.118","BasicModel",1,1,2040,10,89,415,NA
"3995","DPC.Dbt.124","BasicModel",1,1,2040,10,46,788,NA
"3996","MHH_HEP","BasicModel",1,1,2040,10,0,3600,NA
"3997","Travel_HEH","BasicModel",1,1,2040,10,310,2259,NA
"3998","Overhead_staff1","BasicModel",1,1,2040,10,0,1083,NA
"3999","Overhead_staff3","BasicModel",1,1,2040,10,0,1083,NA
"4000","Overhead_staff6","BasicModel",1,1,2040,10,0,1083,NA
"4001","FH.MN.PNC.7","BasicModel",1,1,2040,11,30,1506,NA
"4002","FH.MN.19D","BasicModel",1,1,2040,11,0,0,NA
"4003","FH.MN.23","BasicModel",1,1,2040,11,132,628,NA
"4004","FH.EPI.34","BasicModel",1,1,2040,11,0,0,NA
"4005","FH.FP.61","BasicModel",1,1,2040,11,0,0,NA
"4006","FH.FP.62","BasicModel",1,1,2040,11,18,163,NA
"4007","DPC.Mlr.102","BasicModel",1,1,2040,11,268,1230,NA
"4008","DPC.Mlr.103B","BasicModel",1,1,2040,11,1,9,NA
"4009","DPC.Mlr.103C","BasicModel",1,1,2040,11,94,447,NA
"4010","DPC.Cncr.118","BasicModel",1,1,2040,11,89,415,NA
"4011","DPC.Dbt.124","BasicModel",1,1,2040,11,46,788,NA
"4012","MHH_HEP","BasicModel",1,1,2040,11,0,3600,NA
"4013","Travel_HEH","BasicModel",1,1,2040,11,310,2259,NA
"4014","Overhead_staff1","BasicModel",1,1,2040,11,0,1083,NA
"4015","Overhead_staff3","BasicModel",1,1,2040,11,0,1083,NA
"4016","Overhead_staff6","BasicModel",1,1,2040,11,0,1083,NA
"4017","FH.MN.PNC.7","BasicModel",1,1,2040,12,28,1428,NA
"4018","FH.MN.19D","BasicModel",1,1,2040,12,0,0,NA
"4019","FH.MN.23","BasicModel",1,1,2040,12,132,628,NA
"4020","FH.EPI.34","BasicModel",1,1,2040,12,0,0,NA
"4021","FH.FP.61","BasicModel",1,1,2040,12,0,0,NA
"4022","FH.FP.62","BasicModel",1,1,2040,12,18,163,NA
"4023","DPC.Mlr.102","BasicModel",1,1,2040,12,268,1230,NA
"4024","DPC.Mlr.103B","BasicModel",1,1,2040,12,1,6,NA
"4025","DPC.Mlr.103C","BasicModel",1,1,2040,12,62,294,NA
"4026","DPC.Cncr.118","BasicModel",1,1,2040,12,89,415,NA
"4027","DPC.Dbt.124","BasicModel",1,1,2040,12,46,788,NA
"4028","MHH_HEP","BasicModel",1,1,2040,12,0,3600,NA
"4029","Travel_HEH","BasicModel",1,1,2040,12,310,2259,NA
"4030","Overhead_staff1","BasicModel",1,1,2040,12,0,1083,NA
"4031","Overhead_staff3","BasicModel",1,1,2040,12,0,1083,NA
"4032","Overhead_staff6","BasicModel",1,1,2040,12,0,1083,NA
"4033","FH.MN.PNC.7","BasicModel",2,1,2020,1,0,0,NA
"4034","FH.MN.19D","BasicModel",2,1,2020,1,0,0,NA
"4035","FH.MN.23","BasicModel",2,1,2020,1,95,489,NA
"4036","FH.EPI.34","BasicModel",2,1,2020,1,0,0,NA
"4037","FH.FP.61","BasicModel",2,1,2020,1,0,0,NA
"4038","FH.FP.62","BasicModel",2,1,2020,1,10,107,NA
"4039","DPC.Mlr.102","BasicModel",2,1,2020,1,95,412,NA
"4040","DPC.Mlr.103B","BasicModel",2,1,2020,1,5,42,NA
"4041","DPC.Mlr.103C","BasicModel",2,1,2020,1,51,273,NA
"4042","DPC.Cncr.118","BasicModel",2,1,2020,1,52,294,NA
"4043","DPC.Dbt.124","BasicModel",2,1,2020,1,20,277,NA
"4044","MHH_HEP","BasicModel",2,1,2020,1,0,3600,NA
"4045","Travel_HEH","BasicModel",2,1,2020,1,218,1040,NA
"4046","Overhead_staff1","BasicModel",2,1,2020,1,0,1083,NA
"4047","Overhead_staff3","BasicModel",2,1,2020,1,0,1083,NA
"4048","Overhead_staff6","BasicModel",2,1,2020,1,0,1083,NA
"4049","FH.MN.PNC.7","BasicModel",2,1,2020,2,14,743,NA
"4050","FH.MN.19D","BasicModel",2,1,2020,2,0,0,NA
"4051","FH.MN.23","BasicModel",2,1,2020,2,95,489,NA
"4052","FH.EPI.34","BasicModel",2,1,2020,2,0,0,NA
"4053","FH.FP.61","BasicModel",2,1,2020,2,0,0,NA
"4054","FH.FP.62","BasicModel",2,1,2020,2,10,107,NA
"4055","DPC.Mlr.102","BasicModel",2,1,2020,2,95,412,NA
"4056","DPC.Mlr.103B","BasicModel",2,1,2020,2,4,40,NA
"4057","DPC.Mlr.103C","BasicModel",2,1,2020,2,49,262,NA
"4058","DPC.Cncr.118","BasicModel",2,1,2020,2,52,294,NA
"4059","DPC.Dbt.124","BasicModel",2,1,2020,2,20,277,NA
"4060","MHH_HEP","BasicModel",2,1,2020,2,0,3600,NA
"4061","Travel_HEH","BasicModel",2,1,2020,2,218,1040,NA
"4062","Overhead_staff1","BasicModel",2,1,2020,2,0,1083,NA
"4063","Overhead_staff3","BasicModel",2,1,2020,2,0,1083,NA
"4064","Overhead_staff6","BasicModel",2,1,2020,2,0,1083,NA
"4065","FH.MN.PNC.7","BasicModel",2,1,2020,3,28,1435,NA
"4066","FH.MN.19D","BasicModel",2,1,2020,3,0,0,NA
